model_type,model_name,device,config,total_params,trainable_params,conv_params,linear_params,bn_params,other_params,num_conv_layers,num_linear_layers,num_bn_layers,num_pool_layers,num_activation_layers,total_layers,flops,memory_bytes,model_size_mb,depth,max_channel_width,has_residual,has_depthwise,has_attention,cpu_cores,cpu_freq_ghz,ram_total_gb,gpu_memory_gb,model_type_simple_ann,model_type_simple_cnn,model_type_resnet_mnist,model_type_mobilenet_mnist,model_type_transformer,model_type_gan,avg_train,std_train,avg_infer,std_infer,avg_accuracy,num_ops,total_op_flops,total_op_memory_read,total_op_memory_write,total_weight_bytes,flops_ratio_Conv2d,flops_ratio_Linear,flops_ratio_BatchNorm2d,flops_ratio_LayerNorm,flops_ratio_MaxPool2d,flops_ratio_ReLU,flops_ratio_GELU,max_op_flops,avg_op_flops,std_op_flops,sim_total_time_ms
simple_cnn,CNN_f8_l5_bn0,CPU,"{'num_filters': 8, 'num_conv_layers': 5, 'use_batchnorm': False}",29898,29898,24384,5514,0,0,5,2,0,3,6,7,8252160,119592,0.1141,7,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,5.11191,0.01587,0.29566,0.01116,11.35,16,8289952,406120,283432,119592,0.9941,0.0013,0.0,0.0,0.0006,0.004,0.0,3612672,518122.0,1003454.0,0.182
simple_cnn,CNN_f8_l5_bn1,CPU,"{'num_filters': 8, 'num_conv_layers': 5, 'use_batchnorm': True}",30138,30138,24384,5514,240,0,5,2,5,3,6,12,8318016,120552,0.115,7,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,6.42917,0.05855,0.34578,0.01172,60.73,21,8355808,538792,415144,120552,0.9863,0.0013,0.0079,0.0,0.0006,0.004,0.0,3612672,397896.0,901910.0,0.246
simple_cnn,CNN_f8_l6_bn0,CPU,"{'num_filters': 8, 'num_conv_layers': 6, 'use_batchnorm': False}",39146,39146,33632,5514,0,0,6,2,0,4,7,8,9155328,156584,0.1493,8,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,5.79168,0.11073,0.33078,0.01293,11.35,19,9194976,456808,297128,156584,0.9945,0.0012,0.0,0.0,0.0005,0.0038,0.0,3612672,483946.0,939534.0,0.2771
simple_cnn,CNN_f8_l6_bn1,CPU,"{'num_filters': 8, 'num_conv_layers': 6, 'use_batchnorm': True}",39450,39450,33632,5514,304,0,6,2,6,4,7,14,9224320,157800,0.1505,8,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,7.16768,0.10502,0.3671,0.01278,93.66,25,9263968,596008,435112,157800,0.9871,0.0012,0.0074,0.0,0.0005,0.0037,0.0,3612672,370559.0,843562.0,0.3161
simple_cnn,CNN_f16_l1_bn0,CPU,"{'num_filters': 16, 'num_conv_layers': 1, 'use_batchnorm': False}",3626,3626,160,3466,0,0,1,2,0,1,2,3,232448,14504,0.0138,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,0.74098,0.00949,0.03247,0.00012,16.34,6,245136,119080,101480,14504,0.9211,0.0272,0.0,0.0,0.0,0.0517,0.0,225792,40856.0,82812.0,0.0568
simple_cnn,CNN_f16_l1_bn1,CPU,"{'num_filters': 16, 'num_conv_layers': 1, 'use_batchnorm': True}",3658,3658,160,3466,32,0,1,2,1,1,2,4,257536,14632,0.014,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,1.10168,0.01316,0.03852,0.00099,21.02,7,270224,169384,151656,14632,0.8356,0.0246,0.0928,0.0,0.0,0.0469,0.0,225792,38603.0,76868.0,0.0943
simple_cnn,CNN_f16_l2_bn0,CPU,"{'num_filters': 16, 'num_conv_layers': 2, 'use_batchnorm': False}",10314,10314,4800,5514,0,0,2,2,0,2,3,4,7461888,41256,0.0393,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,3.90018,0.04078,0.41821,0.01384,16.87,9,7505952,371688,327336,41256,0.9927,0.0014,0.0,0.0,0.0008,0.005,0.0,7225344,833995.0,2260717.0,0.1309
simple_cnn,CNN_f16_l2_bn1,CPU,"{'num_filters': 16, 'num_conv_layers': 2, 'use_batchnorm': True}",10410,10410,4800,5514,96,0,2,2,2,2,3,6,7537152,41640,0.0397,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,5.11096,0.20842,0.47486,0.01601,28.67,11,7581216,522600,477864,41640,0.9828,0.0014,0.0099,0.0,0.0008,0.005,0.0,7225344,689201.0,2067841.0,0.164
simple_cnn,CNN_f16_l3_bn0,CPU,"{'num_filters': 16, 'num_conv_layers': 3, 'use_batchnorm': False}",32906,32906,23296,9610,0,0,3,2,0,2,4,5,14695424,131624,0.1255,5,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,6.00986,0.08573,0.52516,0.0155,14.41,11,14752064,562536,427816,131624,0.9949,0.0013,0.0,0.0,0.0004,0.0034,0.0,7225344,1341097.0,2774551.0,0.2239
simple_cnn,CNN_f16_l3_bn1,CPU,"{'num_filters': 16, 'num_conv_layers': 3, 'use_batchnorm': True}",33130,33130,23296,9610,224,0,3,2,3,2,4,8,14795776,132520,0.1264,5,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,7.55816,0.10137,0.57719,0.01001,29.5,14,14852416,764136,628520,132520,0.9882,0.0013,0.0068,0.0,0.0004,0.0034,0.0,7225344,1060887.0,2517233.0,0.242
simple_cnn,CNN_f16_l4_bn0,CPU,"{'num_filters': 16, 'num_conv_layers': 4, 'use_batchnorm': False}",69834,69834,60224,9610,0,0,4,2,0,3,5,6,29146112,279336,0.2664,6,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,10.11176,0.07458,0.81379,0.01045,12.83,14,29218432,823144,540712,279336,0.9969,0.0006,0.0,0.0,0.0003,0.0022,0.0,14450688,2087031.0,4245218.0,0.3073
simple_cnn,CNN_f16_l4_bn1,CPU,"{'num_filters': 16, 'num_conv_layers': 4, 'use_batchnorm': True}",70186,70186,60224,9610,352,0,4,2,4,3,5,10,29271552,280744,0.2677,6,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,12.02005,0.06971,0.91929,0.02308,63.83,18,29343872,1075432,791592,280744,0.9926,0.0006,0.0043,0.0,0.0003,0.0021,0.0,14450688,1630215.0,3840237.0,0.2768
simple_cnn,CNN_f16_l5_bn0,CPU,"{'num_filters': 16, 'num_conv_layers': 5, 'use_batchnorm': False}",106762,106762,97152,9610,0,0,5,2,0,3,6,7,32758784,427048,0.4073,7,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,11.15034,0.14123,0.8585,0.0275,11.35,16,32834240,995944,565800,427048,0.9971,0.0006,0.0,0.0,0.0003,0.002,0.0,14450688,2052140.0,4023035.0,0.2453
simple_cnn,CNN_f16_l5_bn1,CPU,"{'num_filters': 16, 'num_conv_layers': 5, 'use_batchnorm': True}",107242,107242,97152,9610,480,0,5,2,5,3,6,12,32890496,428968,0.4091,7,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,13.46552,0.04887,0.98872,0.0538,80.11,21,32965952,1261288,829224,428968,0.9931,0.0006,0.004,0.0,0.0003,0.002,0.0,14450688,1569807.0,3616047.0,0.426
simple_cnn,CNN_f16_l6_bn0,CPU,"{'num_filters': 16, 'num_conv_layers': 6, 'use_batchnorm': False}",143690,143690,134080,9610,0,0,6,2,0,4,7,8,36371456,574760,0.5481,8,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,12.4513,0.05698,0.97611,0.02188,11.35,19,36450624,1171048,593192,574760,0.9973,0.0005,0.0,0.0,0.0003,0.0019,0.0,14450688,1918454.0,3765913.0,0.371
simple_cnn,CNN_f16_l6_bn1,CPU,"{'num_filters': 16, 'num_conv_layers': 6, 'use_batchnorm': True}",144298,144298,134080,9610,608,0,6,2,6,4,7,14,36509440,577192,0.5505,8,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,14.9824,0.1785,1.0306,0.01697,96.97,25,36588608,1449448,869160,577192,0.9935,0.0005,0.0038,0.0,0.0003,0.0019,0.0,14450688,1463544.0,3381386.0,0.3931
simple_cnn,CNN_f32_l1_bn0,CPU,"{'num_filters': 32, 'num_conv_layers': 1, 'use_batchnorm': False}",5834,5834,320,5514,0,0,1,2,0,1,2,3,462336,23336,0.0223,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,0.99205,0.00823,0.11248,0.00051,18.97,6,487584,228328,201896,23336,0.9262,0.0221,0.0,0.0,0.0,0.0517,0.0,451584,81264.0,165835.0,0.0606
simple_cnn,CNN_f32_l1_bn1,CPU,"{'num_filters': 32, 'num_conv_layers': 1, 'use_batchnorm': True}",5898,5898,320,5514,64,0,1,2,1,1,2,4,512512,23592,0.0225,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,1.63329,0.00929,0.16214,0.00243,21.47,7,537760,328936,302248,23592,0.8398,0.02,0.0933,0.0,0.0,0.0469,0.0,451584,76823.0,153919.0,0.0824
simple_cnn,CNN_f32_l2_bn0,CPU,"{'num_filters': 32, 'num_conv_layers': 2, 'use_batchnorm': False}",28426,28426,18816,9610,0,0,2,2,0,2,3,4,29371904,113704,0.1084,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,10.03181,0.07253,1.01732,0.01621,20.14,9,29459904,770408,653608,113704,0.9964,0.0006,0.0,0.0,0.0004,0.0026,0.0,28901376,3273323.0,9061918.0,0.3058
simple_cnn,CNN_f32_l2_bn1,CPU,"{'num_filters': 32, 'num_conv_layers': 2, 'use_batchnorm': True}",28618,28618,18816,9610,192,0,2,2,2,2,3,6,29522432,114472,0.1092,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,13.26695,0.88508,1.23869,0.04699,31.97,11,29610432,1072232,954664,114472,0.9913,0.0006,0.0051,0.0,0.0004,0.0025,0.0,28901376,2691857.0,8289109.0,0.3254
simple_cnn,CNN_f32_l3_bn0,CPU,"{'num_filters': 32, 'num_conv_layers': 3, 'use_batchnorm': False}",110474,110474,92672,17802,0,0,3,2,0,2,4,5,58289664,441896,0.4214,5,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,18.48987,0.25109,1.46034,0.08711,18.98,11,58402816,1299560,854568,441896,0.9975,0.0006,0.0,0.0,0.0002,0.0017,0.0,28901376,5309347.0,11122080.0,0.4025
simple_cnn,CNN_f32_l3_bn1,CPU,"{'num_filters': 32, 'num_conv_layers': 3, 'use_batchnorm': True}",110922,110922,92672,17802,448,0,3,2,3,2,4,8,58490368,443688,0.4231,5,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,19.73369,0.76179,1.5974,0.02647,40.8,14,58603520,1702760,1255976,443688,0.994,0.0006,0.0034,0.0,0.0002,0.0017,0.0,28901376,4185966.0,10090628.0,0.4566
simple_cnn,CNN_f32_l4_bn0,CPU,"{'num_filters': 32, 'num_conv_layers': 4, 'use_batchnorm': False}",258058,258058,240256,17802,0,0,4,2,0,3,5,6,116092416,1032232,0.9844,6,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,30.49209,0.49447,2.32427,0.03672,21.41,14,116236928,2115688,1080360,1032232,0.9985,0.0003,0.0,0.0,0.0002,0.0011,0.0,57802752,8302638.0,17001835.0,0.5803
simple_cnn,CNN_f32_l4_bn1,CPU,"{'num_filters': 32, 'num_conv_layers': 4, 'use_batchnorm': True}",258762,258762,240256,17802,704,0,4,2,4,3,5,10,116343296,1035048,0.9871,6,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,35.87254,0.41748,2.54222,0.01942,80.73,18,116487808,2620264,1582120,1035048,0.9963,0.0003,0.0022,0.0,0.0002,0.0011,0.0,57802752,6471545.0,15380558.0,0.6518
simple_cnn,CNN_f32_l5_bn0,CPU,"{'num_filters': 32, 'num_conv_layers': 5, 'use_batchnorm': False}",405642,405642,387840,17802,0,0,5,2,0,3,6,7,130543104,1622568,1.5474,7,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,33.64898,0.51319,2.43485,0.0489,11.35,16,130693888,2756200,1130536,1622568,0.9986,0.0003,0.0,0.0,0.0001,0.001,0.0,57802752,8168368.0,16111358.0,0.7095
simple_cnn,CNN_f32_l5_bn1,CPU,"{'num_filters': 32, 'num_conv_layers': 5, 'use_batchnorm': True}",406602,406602,387840,17802,960,0,5,2,5,3,6,12,130806528,1626408,1.5511,7,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,38.18911,0.41623,2.5872,0.05066,89.56,21,130957312,3286888,1657384,1626408,0.9966,0.0003,0.002,0.0,0.0001,0.001,0.0,57802752,6236062.0,14481727.0,0.8028
simple_cnn,CNN_f32_l6_bn0,CPU,"{'num_filters': 32, 'num_conv_layers': 6, 'use_batchnorm': False}",553226,553226,535424,17802,0,0,6,2,0,4,7,8,144993792,2212904,2.1104,8,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,35.98748,0.23492,2.52019,0.03086,11.35,19,145152000,3401320,1185320,2212904,0.9987,0.0002,0.0,0.0,0.0001,0.001,0.0,57802752,7639579.0,15079947.0,0.8471
simple_cnn,CNN_f32_l6_bn1,CPU,"{'num_filters': 32, 'num_conv_layers': 6, 'use_batchnorm': True}",554442,554442,535424,17802,1216,0,6,2,6,4,7,14,145269760,2217768,2.115,8,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,41.79051,0.34566,2.78286,0.06581,97.7,25,145427968,3958120,1737256,2217768,0.9968,0.0002,0.0019,0.0,0.0001,0.0009,0.0,57802752,5817119.0,13540514.0,0.9799
simple_cnn,CNN_f64_l1_bn0,CPU,"{'num_filters': 64, 'num_conv_layers': 1, 'use_batchnorm': False}",10250,10250,640,9610,0,0,1,2,0,1,2,3,922112,41000,0.0391,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,1.4428,0.00689,0.28586,0.00188,19.23,6,972480,446824,402728,41000,0.9287,0.0195,0.0,0.0,0.0,0.0517,0.0,903168,162080.0,331885.0,0.071
simple_cnn,CNN_f64_l1_bn1,CPU,"{'num_filters': 64, 'num_conv_layers': 1, 'use_batchnorm': True}",10378,10378,640,9610,128,0,1,2,1,1,2,4,1022464,41512,0.0396,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,2.64689,0.05772,0.40484,0.00062,20.75,7,1072832,648040,603432,41512,0.8419,0.0177,0.0935,0.0,0.0,0.0469,0.0,903168,153262.0,308024.0,0.0934
simple_cnn,CNN_f64_l2_bn0,CPU,"{'num_filters': 64, 'num_conv_layers': 2, 'use_batchnorm': False}",92298,92298,74496,17802,0,0,2,2,0,2,3,4,116544000,369192,0.3521,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,31.87154,0.10757,2.456,0.0474,21.33,9,116719872,1678440,1306152,369192,0.9982,0.0003,0.0,0.0,0.0002,0.0013,0.0,115605504,12968875.0,36288561.0,0.5237
simple_cnn,CNN_f64_l2_bn1,CPU,"{'num_filters': 64, 'num_conv_layers': 2, 'use_batchnorm': True}",92682,92682,74496,17802,384,0,2,2,2,2,3,6,116845056,370728,0.3536,4,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,37.85754,0.22026,3.15269,0.02444,37.36,11,117020928,2282088,1908264,370728,0.9956,0.0003,0.0026,0.0,0.0002,0.0013,0.0,115605504,10638266.0,33194486.0,0.4907
simple_cnn,CNN_f64_l3_bn0,CPU,"{'num_filters': 64, 'num_conv_layers': 3, 'use_batchnorm': False}",403850,403850,369664,34186,0,0,3,2,0,2,4,5,232182272,1615400,1.5406,5,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,57.19428,0.10088,4.0029,0.04804,19.89,11,232408448,3326568,1708072,1615400,0.9987,0.0003,0.0,0.0,0.0001,0.0009,0.0,115605504,21128041.0,44537794.0,0.7765
simple_cnn,CNN_f64_l3_bn1,CPU,"{'num_filters': 64, 'num_conv_layers': 3, 'use_batchnorm': True}",404746,404746,369664,34186,896,0,3,2,3,2,4,8,232583680,1618984,1.544,5,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,66.50828,0.31935,4.65244,0.03117,49.48,14,232809856,4132968,2510888,1618984,0.997,0.0003,0.0017,0.0,0.0001,0.0009,0.0,115605504,16629275.0,40407480.0,0.8585
simple_cnn,CNN_f64_l4_bn0,CPU,"{'num_filters': 64, 'num_conv_layers': 4, 'use_batchnorm': False}",993930,993930,959744,34186,0,0,4,2,0,3,5,6,463393280,3975720,3.7915,6,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,109.79612,1.4164,6.8279,0.06676,17.2,14,463682176,6138472,2159656,3975720,0.9992,0.0001,0.0,0.0,0.0001,0.0005,0.0,231211008,33120155.0,68050091.0,0.8658
simple_cnn,CNN_f64_l4_bn1,CPU,"{'num_filters': 64, 'num_conv_layers': 4, 'use_batchnorm': True}",995338,995338,959744,34186,1408,0,4,2,4,3,5,10,463895040,3981352,3.7969,6,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,120.51767,0.40729,7.51064,0.10953,91.99,18,464183936,7147624,3163176,3981352,0.9981,0.0001,0.0011,0.0,0.0001,0.0005,0.0,231211008,25787996.0,61562223.0,1.3571
simple_cnn,CNN_f64_l5_bn0,CPU,"{'num_filters': 64, 'num_conv_layers': 5, 'use_batchnorm': False}",1584010,1584010,1549824,34186,0,0,5,2,0,3,6,7,521196032,6336040,6.0425,7,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,123.94387,0.20601,7.47383,0.03246,11.93,16,521497472,8599144,2260008,6336040,0.9993,0.0001,0.0,0.0,0.0001,0.0005,0.0,231211008,32593592.0,64484648.0,1.6694
simple_cnn,CNN_f64_l5_bn1,CPU,"{'num_filters': 64, 'num_conv_layers': 5, 'use_batchnorm': True}",1585930,1585930,1549824,34186,1920,0,5,2,5,3,6,12,521722880,6343720,6.0498,7,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,136.99667,2.09386,8.39894,0.36921,93.91,21,522024320,9660520,3313704,6343720,0.9983,0.0001,0.001,0.0,0.0001,0.0005,0.0,231211008,24858301.0,57962724.0,1.6772
simple_cnn,CNN_f64_l6_bn0,CPU,"{'num_filters': 64, 'num_conv_layers': 6, 'use_batchnorm': False}",2174090,2174090,2139904,34186,0,0,6,2,0,4,7,8,578998784,8696360,8.2935,8,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,136.23405,0.68973,8.2977,0.42071,13.41,19,579315072,11069032,2369576,8696360,0.9993,0.0001,0.0,0.0,0.0001,0.0005,0.0,231211008,30490267.0,60353118.0,1.879
simple_cnn,CNN_f64_l6_bn1,CPU,"{'num_filters': 64, 'num_conv_layers': 6, 'use_batchnorm': True}",2176522,2176522,2139904,34186,2432,0,6,2,6,4,7,14,579550720,8706088,8.3028,8,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,143.28072,1.6929,8.5727,0.02208,98.05,25,579867008,12182632,3473448,8706088,0.9984,0.0001,0.001,0.0,0.0001,0.0005,0.0,231211008,23194680.0,54192690.0,2.1477
simple_cnn,CNN_f128_l1_bn0,CPU,"{'num_filters': 128, 'num_conv_layers': 1, 'use_batchnorm': False}",19082,19082,1280,17802,0,0,1,2,0,1,2,3,1841664,76328,0.0728,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,2.47322,0.06336,0.68425,0.00379,19.99,6,1942272,883816,804392,76328,0.93,0.0182,0.0,0.0,0.0,0.0517,0.0,1806336,323712.0,663986.0,0.1011
simple_cnn,CNN_f128_l1_bn1,CPU,"{'num_filters': 128, 'num_conv_layers': 1, 'use_batchnorm': True}",19338,19338,1280,17802,256,0,1,2,1,1,2,4,2042368,77352,0.0738,3,128,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,6.22176,0.02643,0.90816,0.00094,21.41,7,2142976,1286248,1205800,77352,0.8429,0.0165,0.0937,0.0,0.0,0.0469,0.0,1806336,306139.0,616237.0,0.1011
simple_cnn,CNN_f128_l2_bn0,CPU,"{'num_filters': 128, 'num_conv_layers': 2, 'use_batchnorm': False}",330634,330634,296448,34186,0,0,2,2,0,2,3,4,464296448,1322536,1.2613,4,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,122.52053,6.0777,8.99959,1.52507,21.69,9,464648064,3936872,2611240,1322536,0.9991,0.0001,0.0,0.0,0.0001,0.0006,0.0,462422016,51627563.0,145238805.0,1.2073
simple_cnn,CNN_f128_l2_bn1,CPU,"{'num_filters': 128, 'num_conv_layers': 2, 'use_batchnorm': True}",331402,331402,296448,34186,768,0,2,2,2,2,3,6,464898560,1325608,1.2642,4,256,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,138.46243,11.56752,9.00678,0.14014,42.69,11,465250176,5144168,3815464,1325608,0.9978,0.0001,0.0013,0.0,0.0001,0.0006,0.0,462422016,42295471.0,132856610.0,1.2262
simple_cnn,CNN_f128_l3_bn0,CPU,"{'num_filters': 128, 'num_conv_layers': 3, 'use_batchnorm': False}",1543562,1543562,1476608,66954,0,0,3,2,0,2,4,5,926784000,6174248,5.8882,5,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,205.27733,0.53417,12.56482,0.07751,20.94,11,927236224,9592424,3415080,6174248,0.9994,0.0001,0.0,0.0,0.0001,0.0004,0.0,462422016,84294202.0,178251851.0,2.1711
simple_cnn,CNN_f128_l3_bn1,CPU,"{'num_filters': 128, 'num_conv_layers': 3, 'use_batchnorm': True}",1545354,1545354,1476608,66954,1792,0,3,2,3,2,4,8,927586816,6181416,5.8951,5,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,219.6998,0.37666,14.19107,0.0764,47.58,14,928039040,11205224,5020712,6181416,0.9985,0.0001,0.0009,0.0,0.0001,0.0004,0.0,462422016,66288503.0,161721433.0,2.0094
simple_cnn,CNN_f128_l4_bn0,CPU,"{'num_filters': 128, 'num_conv_layers': 4, 'use_batchnorm': False}",3903370,3903370,3836416,66954,0,0,4,2,0,3,5,6,1851628032,15613480,14.8902,6,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,384.33795,1.05429,22.43471,0.09916,18.39,14,1852205696,19934824,4318248,15613480,0.9996,0.0001,0.0,0.0,0.0,0.0003,0.0,924844032,132300407.0,272286681.0,2.3894
simple_cnn,CNN_f128_l4_bn1,CPU,"{'num_filters': 128, 'num_conv_layers': 4, 'use_batchnorm': True}",3906186,3906186,3836416,66954,2816,0,4,2,4,3,5,10,1852631552,15624744,14.9009,6,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,395.74546,2.33777,23.84683,0.16803,94.2,18,1853209216,21953128,6325288,15624744,0.9991,0.0001,0.0005,0.0,0.0,0.0003,0.0,924844032,102956068.0,246329638.0,2.8061
simple_cnn,CNN_f128_l5_bn0,CPU,"{'num_filters': 128, 'num_conv_layers': 5, 'use_batchnorm': False}",6263178,6263178,6196224,66954,0,0,5,2,0,3,6,7,2082839040,25052712,23.8921,7,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,434.00534,8.7211,24.11739,0.32875,19.48,16,2083441792,29574760,4518952,25052712,0.9996,0.0001,0.0,0.0,0.0,0.0003,0.0,924844032,130215112.0,258017805.0,2.8245
simple_cnn,CNN_f128_l5_bn1,CPU,"{'num_filters': 128, 'num_conv_layers': 5, 'use_batchnorm': True}",6267018,6267018,6196224,66954,3840,0,5,2,5,3,6,12,2083892736,25068072,23.9068,7,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,452.21994,8.4192,26.088,0.38595,94.42,21,2084495488,31697512,6626344,25068072,0.9991,0.0001,0.0005,0.0,0.0,0.0003,0.0,924844032,99261690.0,231923258.0,4.5051
simple_cnn,CNN_f128_l6_bn0,CPU,"{'num_filters': 128, 'num_conv_layers': 6, 'use_batchnorm': False}",8622986,8622986,8556032,66954,0,0,6,2,0,4,7,8,2314050048,34491944,32.8941,8,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,625.23131,71.32595,35.95429,1.84677,16.52,19,2314682496,39233128,4738088,34491944,0.9997,0.0001,0.0,0.0,0.0,0.0002,0.0,924844032,121825395.0,241479871.0,4.6065
simple_cnn,CNN_f128_l6_bn1,CPU,"{'num_filters': 128, 'num_conv_layers': 6, 'use_batchnorm': True}",8627850,8627850,8556032,66954,4864,0,6,2,6,4,7,14,2315153920,34511400,32.9126,8,512,0,0,0,16,4.2,31.1,0.0,0,1,0,0,0,0,686.45112,18.43386,41.69134,0.66008,98.52,25,2315786368,41460328,6945832,34511400,0.9992,0.0001,0.0005,0.0,0.0,0.0002,0.0,924844032,92631455.0,216832725.0,5.2634
resnet_mnist,ResNet_1111_w16,CPU,"{'layers': [1, 1, 1, 1], 'base_width': 16}",308538,308538,305808,1290,1440,0,12,1,12,1,5,25,26177152,1234152,1.177,13,128,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,16.70607,0.15306,0.73463,0.00912,96.6,35,26237824,2097960,818728,1234152,0.9921,0.0001,0.0055,0.0,0.0,0.0023,0.0,4718592,749652.0,1384576.0,0.6498
resnet_mnist,ResNet_1111_w32,CPU,"{'layers': [1, 1, 1, 1], 'base_width': 32}",1228394,1228394,1222944,2570,2880,0,12,1,12,1,5,25,103963904,4913576,4.686,13,256,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,45.10631,0.90949,2.53386,0.01458,97.47,35,104085248,6638056,1637416,4913576,0.996,0.0,0.0028,0.0,0.0,0.0012,0.0,18874368,2973864.0,5549961.0,1.347
resnet_mnist,ResNet_1111_w64,CPU,"{'layers': [1, 1, 1, 1], 'base_width': 64}",4902090,4902090,4891200,5130,5760,0,12,1,12,1,5,25,414366208,19608360,18.7,13,512,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,150.37148,1.08378,8.01765,0.56552,98.03,35,414608896,23054184,3274792,19608360,0.998,0.0,0.0014,0.0,0.0,0.0006,0.0,75497472,11845968.0,22224623.0,2.8117
resnet_mnist,ResNet_2111_w16,CPU,"{'layers': [2, 1, 1, 1], 'base_width': 16}",313210,313210,310416,1290,1504,0,14,1,14,1,6,29,33452672,1252840,1.1948,15,128,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,21.50069,0.04012,1.0833,0.0096,95.89,41,33538432,2417704,1119784,1252840,0.9916,0.0001,0.0058,0.0,0.0,0.0026,0.0,4718592,818011.0,1443536.0,0.6997
resnet_mnist,ResNet_2111_w32,CPU,"{'layers': [2, 1, 1, 1], 'base_width': 32}",1246954,1246954,1241376,2570,3008,0,14,1,14,1,6,29,132965632,4987816,4.7568,15,256,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,58.81313,0.02188,3.38593,0.01126,96.48,41,133137152,7314408,2239528,4987816,0.9958,0.0,0.0029,0.0,0.0,0.0013,0.0,18874368,3247248.0,5786717.0,1.597
resnet_mnist,ResNet_2111_w64,CPU,"{'layers': [2, 1, 1, 1], 'base_width': 64}",4976074,4976074,4964928,5130,6016,0,14,1,14,1,6,29,530172416,19904296,18.9822,15,512,1,0,0,16,4.2,31.1,0.0,0,0,1,0,0,0,177.31896,10.43368,9.58254,0.50323,98.14,41,530515456,24554344,4479016,19904296,0.9979,0.0,0.0015,0.0,0.0,0.0006,0.0,75497472,12939401.0,23173217.0,3.1936
